record_a,record_b,label,truth_id
digitraffic:CNNGB,wpi:10780,match,CNNGB
unlocode:CN|NGB,wpi:10780,match,CNNGB
digitraffic:CNSHA,unlocode:CN|SHA,match,CNSHA
digitraffic:CNSHA,wpi:10760,match,CNSHA
digitraffic:CNSHA,wpi:10761,match,CNSHA
unlocode:CN|SHA,wpi:10760,match,CNSHA
unlocode:CN|SHA,wpi:10761,match,CNSHA
wpi:10760,wpi:10761,match,CNSHA
unlocode:CN|SZX,wpi:10770,match,CNSZX
unlocode:CN|TAO,wpi:10790,match,CNTAO
digitraffic:CNTSN,unlocode:CN|TSN,match,CNTSN
digitraffic:CNTSN,wpi:10800,match,CNTSN
unlocode:CN|TSN,wpi:10800,match,CNTSN
digitraffic:COCTG,unlocode:CO|CTG,match,COCTG
digitraffic:COCTG,wpi:11320,match,COCTG
unlocode:CO|CTG,wpi:11320,match,COCTG
unlocode:DE|BRV,wpi:10050,match,DEBRV
digitraffic:DEHAM,unlocode:DE|HAM,match,DEHAM
digitraffic:DEHAM,wpi:10040,match,DEHAM
digitraffic:DEHAM,wpi:10041,match,DEHAM
unlocode:DE|HAM,wpi:10040,match,DEHAM
unlocode:DE|HAM,wpi:10041,match,DEHAM
wpi:10040,wpi:10041,match,DEHAM
unlocode:DE|KEL,wpi:10070,match,DEKEL
digitraffic:DERSK,unlocode:DE|RSK,match,DERSK
digitraffic:DERSK,wpi:10080,match,DERSK
unlocode:DE|RSK,wpi:10080,match,DERSK
digitraffic:DEWVN,unlocode:DE|WVN,match,DEWVN
digitraffic:DEWVN,wpi:10060,match,DEWVN
unlocode:DE|WVN,wpi:10060,match,DEWVN
unlocode:DK|AAL,wpi:10710,match,DKAAL
digitraffic:DKAAR,unlocode:DK|AAR,match,DKAAR
digitraffic:DKAAR,wpi:10700,match,DKAAR
unlocode:DK|AAR,wpi:10700,match,DKAAR
unlocode:DK|CPH,wpi:10690,match,DKCPH
digitraffic:DKEBJ,unlocode:DK|EBJ,match,DKEBJ
digitraffic:DKEBJ,wpi:10720,match,DKEBJ
unlocode:DK|EBJ,wpi:10720,match,DKEBJ
digitraffic:EETLL,unlocode:EE|TLL,match,EETLL
digitraffic:EETLL,wpi:10520,match,EETLL
unlocode:EE|TLL,wpi:10520,match,EETLL
unlocode:EG|ALY,wpi:11070,match,EGALY
digitraffic:EGPSD,unlocode:EG|PSD,match,EGPSD
digitraffic:EGPSD,wpi:11060,match,EGPSD
unlocode:EG|PSD,wpi:11060,match,EGPSD
unlocode:ES|ALG,wpi:10250,match,ESALG
digitraffic:ESBCN,unlocode:ES|BCN,match,ESBCN
digitraffic:ESBCN,wpi:10240,match,ESBCN
unlocode:ES|BCN,wpi:10240,match,ESBCN
digitraffic:ESBIO,unlocode:ES|BIO,match,ESBIO
digitraffic:ESBIO,wpi:10220,match,ESBIO
unlocode:ES|BIO,wpi:10220,match,ESBIO
unlocode:ES|VLC,wpi:10230,match,ESVLC
unlocode:FI|HEL,wpi:10530,match,FIHEL
unlocode:FI|HKO,wpi:10590,match,FIHKO
digitraffic:FIKEM,unlocode:FI|KEM,match,FIKEM
digitraffic:FIKEM,wpi:10600,match,FIKEM
unlocode:FI|KEM,wpi:10600,match,FIKEM
digitraffic:FIKTK,unlocode:FI|KTK,match,FIKTK
digitraffic:FIKTK,wpi:10540,match,FIKTK
unlocode:FI|KTK,wpi:10540,match,FIKTK
digitraffic:FIOUL,unlocode:FI|OUL,match,FIOUL
digitraffic:FIOUL,wpi:10580,match,FIOUL
unlocode:FI|OUL,wpi:10580,match,FIOUL
unlocode:FI|POR,wpi:10570,match,FIPOR
digitraffic:FIRAU,unlocode:FI|RAU,match,FIRAU
digitraffic:FIRAU,wpi:10560,match,FIRAU
unlocode:FI|RAU,wpi:10560,match,FIRAU
unlocode:FI|TKU,wpi:10550,match,FITKU
unlocode:FR|BOD,wpi:10130,match,FRBOD
unlocode:FR|DKK,wpi:10110,match,FRDKK
unlocode:FR|LEH,wpi:10090,match,FRLEH
unlocode:FR|LEH,wpi:10091,match,FRLEH
wpi:10090,wpi:10091,match,FRLEH
digitraffic:FRMRS,unlocode:FR|MRS,match,FRMRS
digitraffic:FRMRS,wpi:10100,match,FRMRS
unlocode:FR|MRS,wpi:10100,match,FRMRS
digitraffic:FRNTE,unlocode:FR|NTE,match,FRNTE
digitraffic:FRNTE,wpi:10120,match,FRNTE
unlocode:FR|NTE,wpi:10120,match,FRNTE
digitraffic:GBFXT,unlocode:GB|FXT,match,GBFXT
digitraffic:GBFXT,wpi:10140,match,GBFXT
unlocode:GB|FXT,wpi:10140,match,GBFXT
digitraffic:GBGSY,unlocode:GB|GSY,match,GBGSY
digitraffic:GBGSY,wpi:10180,match,GBGSY
unlocode:GB|GSY,wpi:10180,match,GBGSY
unlocode:GB|IMM,wpi:10190,match,GBIMM
unlocode:GB|LIV,wpi:10170,match,GBLIV
digitraffic:GBLON,unlocode:GB|LON,match,GBLON
digitraffic:GBLON,wpi:10160,match,GBLON
digitraffic:GBLON,wpi:10161,match,GBLON
unlocode:GB|LON,wpi:10160,match,GBLON
unlocode:GB|LON,wpi:10161,match,GBLON
wpi:10160,wpi:10161,match,GBLON
unlocode:GB|SOU,wpi:10150,match,GBSOU
unlocode:GH|TEM,wpi:11110,match,GHTEM
unlocode:GR|PIR,wpi:10350,match,GRPIR
digitraffic:GRSKG,unlocode:GR|SKG,match,GRSKG
digitraffic:GRSKG,wpi:10360,match,GRSKG
unlocode:GR|SKG,wpi:10360,match,GRSKG
unlocode:HK|HKG,wpi:10750,match,HKHKG
digitraffic:IDJKT,unlocode:ID|JKT,match,IDJKT
digitraffic:IDJKT,wpi:10960,match,IDJKT
unlocode:ID|JKT,wpi:10960,match,IDJKT
digitraffic:IEDUB,unlocode:IE|DUB,match,IEDUB
digitraffic:IEDUB,wpi:10200,match,IEDUB
unlocode:IE|DUB,wpi:10200,match,IEDUB
unlocode:IE|ORK,wpi:10210,match,IEORK
unlocode:IN|BOM,wpi:10990,match,INBOM
digitraffic:INMAA,unlocode:IN|MAA,match,INMAA
digitraffic:INMAA,wpi:11000,match,INMAA
unlocode:IN|MAA,wpi:11000,match,INMAA
unlocode:IN|NSA,wpi:11010,match,INNSA
unlocode:IS|REY,wpi:10730,match,ISREY
unlocode:IT|GIT,wpi:10310,match,ITGIT
unlocode:IT|GOA,wpi:10290,match,ITGOA
unlocode:IT|LIV,wpi:10330,match,ITLIV
digitraffic:ITNAP,unlocode:IT|NAP,match,ITNAP
digitraffic:ITNAP,wpi:10340,match,ITNAP
unlocode:IT|NAP,wpi:10340,match,ITNAP
digitraffic:ITSPE,unlocode:IT|SPE,match,ITSPE
digitraffic:ITSPE,wpi:10300,match,ITSPE
unlocode:IT|SPE,wpi:10300,match,ITSPE
digitraffic:ITTRS,unlocode:IT|TRS,match,ITTRS
digitraffic:ITTRS,wpi:10320,match,ITTRS
unlocode:IT|TRS,wpi:10320,match,ITTRS
unlocode:JM|KIN,wpi:11370,match,JMKIN
unlocode:JP|NGO,wpi:10870,match,JPNGO
digitraffic:JPOSA,unlocode:JP|OSA,match,JPOSA
digitraffic:JPOSA,wpi:10880,match,JPOSA
unlocode:JP|OSA,wpi:10880,match,JPOSA
digitraffic:JPTYO,unlocode:JP|TYO,match,JPTYO
digitraffic:JPTYO,wpi:10840,match,JPTYO
unlocode:JP|TYO,wpi:10840,match,JPTYO
digitraffic:JPUKB,unlocode:JP|UKB,match,JPUKB
digitraffic:JPUKB,wpi:10860,match,JPUKB
unlocode:JP|UKB,wpi:10860,match,JPUKB
unlocode:JP|YOK,wpi:10850,match,JPYOK
unlocode:KR|INC,wpi:10830,match,KRINC
digitraffic:KRPUS,unlocode:KR|PUS,match,KRPUS
digitraffic:KRPUS,wpi:10820,match,KRPUS
unlocode:KR|PUS,wpi:10820,match,KRPUS
digitraffic:LKCMB,unlocode:LK|CMB,match,LKCMB
digitraffic:LKCMB,wpi:10980,match,LKCMB
unlocode:LK|CMB,wpi:10980,match,LKCMB
unlocode:LT|KLJ,wpi:10490,match,LTKLJ
digitraffic:LVRIX,unlocode:LV|RIX,match,LVRIX
digitraffic:LVRIX,wpi:10500,match,LVRIX
unlocode:LV|RIX,wpi:10500,match,LVRIX
unlocode:LV|VNT,wpi:10510,match,LVVNT
digitraffic:MXVER,unlocode:MX|VER,match,MXVER
digitraffic:MXVER,wpi:11340,match,MXVER
unlocode:MX|VER,wpi:11340,match,MXVER
unlocode:MX|ZLO,wpi:11330,match,MXZLO
digitraffic:MYPKG,unlocode:MY|PKG,match,MYPKG
digitraffic:MYPKG,wpi:10900,match,MYPKG
digitraffic:MYPKG,wpi:10901,match,MYPKG
unlocode:MY|PKG,wpi:10900,match,MYPKG
unlocode:MY|PKG,wpi:10901,match,MYPKG
wpi:10900,wpi:10901,match,MYPKG
unlocode:MY|TPP,wpi:10910,match,MYTPP
digitraffic:NGLOS,unlocode:NG|LOS,match,NGLOS
digitraffic:NGLOS,wpi:11100,match,NGLOS
unlocode:NG|LOS,wpi:11100,match,NGLOS
unlocode:NL|AMS,wpi:10010,match,NLAMS
digitraffic:NLRTM,unlocode:NL|RTM,match,NLRTM
digitraffic:NLRTM,wpi:10000,match,NLRTM
digitraffic:NLRTM,wpi:10001,match,NLRTM
digitraffic:NLRTM,wpi:10002,match,NLRTM
unlocode:NL|RTM,wpi:10000,match,NLRTM
unlocode:NL|RTM,wpi:10001,match,NLRTM
unlocode:NL|RTM,wpi:10002,match,NLRTM
wpi:10000,wpi:10001,match,NLRTM
wpi:10000,wpi:10002,match,NLRTM
wpi:10001,wpi:10002,match,NLRTM
digitraffic:NOBGO,unlocode:NO|BGO,match,NOBGO
digitraffic:NOBGO,wpi:10660,match,NOBGO
unlocode:NO|BGO,wpi:10660,match,NOBGO
unlocode:NO|OSL,wpi:10650,match,NOOSL
unlocode:NO|SVG,wpi:10670,match,NOSVG
digitraffic:NOTRD,unlocode:NO|TRD,match,NOTRD
digitraffic:NOTRD,wpi:10680,match,NOTRD
unlocode:NO|TRD,wpi:10680,match,NOTRD
digitraffic:NZAKL,unlocode:NZ|AKL,match,NZAKL
digitraffic:NZAKL,wpi:11420,match,NZAKL
unlocode:NZ|AKL,wpi:11420,match,NZAKL
unlocode:NZ|TRG,wpi:11430,match,NZTRG
unlocode:OM|SLL,wpi:11050,match,OMSLL
digitraffic:PABLB,unlocode:PA|BLB,match,PABLB
digitraffic:PABLB,wpi:11360,match,PABLB
unlocode:PA|BLB,wpi:11360,match,PABLB
unlocode:PA|CLN,wpi:11350,match,PACLN
unlocode:PE|CLL,wpi:11310,match,PECLL
unlocode:PH|MNL,wpi:10970,match,PHMNL
digitraffic:PLGDN,unlocode:PL|GDN,match,PLGDN
digitraffic:PLGDN,wpi:10460,match,PLGDN
unlocode:PL|GDN,wpi:10460,match,PLGDN
unlocode:PL|GDY,wpi:10470,match,PLGDY
digitraffic:PLSZZ,unlocode:PL|SZZ,match,PLSZZ
digitraffic:PLSZZ,wpi:10480,match,PLSZZ
unlocode:PL|SZZ,wpi:10480,match,PLSZZ
digitraffic:PTLEI,unlocode:PT|LEI,match,PTLEI
digitraffic:PTLEI,wpi:10280,match,PTLEI
unlocode:PT|LEI,wpi:10280,match,PTLEI
digitraffic:PTLIS,unlocode:PT|LIS,match,PTLIS
digitraffic:PTLIS,wpi:10260,match,PTLIS
unlocode:PT|LIS,wpi:10260,match,PTLIS
unlocode:PT|SIN,wpi:10270,match,PTSIN
digitraffic:ROCND,unlocode:RO|CND,match,ROCND
digitraffic:ROCND,wpi:10400,match,ROCND
unlocode:RO|CND,wpi:10400,match,ROCND
unlocode:RU|KGD,wpi:10450,match,RUKGD
digitraffic:RULED,unlocode:RU|LED,match,RULED
digitraffic:RULED,wpi:10440,match,RULED
unlocode:RU|LED,wpi:10440,match,RULED
unlocode:RU|NVS,wpi:10430,match,RUNVS
digitraffic:SAJED,unlocode:SA|JED,match,SAJED
digitraffic:SAJED,wpi:11040,match,SAJED
unlocode:SA|JED,wpi:11040,match,SAJED
digitraffic:SEGOT,unlocode:SE|GOT,match,SEGOT
digitraffic:SEGOT,wpi:10620,match,SEGOT
unlocode:SE|GOT,wpi:10620,match,SEGOT
digitraffic:SEHEL,unlocode:SE|HEL,match,SEHEL
digitraffic:SEHEL,wpi:10640,match,SEHEL
unlocode:SE|HEL,wpi:10640,match,SEHEL
unlocode:SE|MMA,wpi:10630,match,SEMMA
unlocode:SE|STO,wpi:10610,match,SESTO
digitraffic:SGSIN,unlocode:SG|SIN,match,SGSIN
digitraffic:SGSIN,wpi:10740,match,SGSIN
digitraffic:SGSIN,wpi:10741,match,SGSIN
unlocode:SG|SIN,wpi:10740,match,SGSIN
unlocode:SG|SIN,wpi:10741,match,SGSIN
wpi:10740,wpi:10741,match,SGSIN
unlocode:TH|BKK,wpi:10930,match,THBKK
digitraffic:THLCH,unlocode:TH|LCH,match,THLCH
digitraffic:THLCH,wpi:10920,match,THLCH
unlocode:TH|LCH,wpi:10920,match,THLCH
unlocode:TR|IST,wpi:10370,match,TRIST
digitraffic:TRIZM,unlocode:TR|IZM,match,TRIZM
digitraffic:TRIZM,wpi:10380,match,TRIZM
unlocode:TR|IZM,wpi:10380,match,TRIZM
unlocode:TR|MER,wpi:10390,match,TRMER
unlocode:TW|KHH,wpi:10890,match,TWKHH
digitraffic:UAODS,unlocode:UA|ODS,match,UAODS
digitraffic:UAODS,wpi:10420,match,UAODS
unlocode:UA|ODS,wpi:10420,match,UAODS
unlocode:US|BAL,wpi:11230,match,USBAL
unlocode:US|CHS,wpi:11210,match,USCHS
unlocode:US|HOU,wpi:11170,match,USHOU
digitraffic:USLAX,unlocode:US|LAX,match,USLAX
digitraffic:USLAX,wpi:11140,match,USLAX
unlocode:US|LAX,wpi:11140,match,USLAX
unlocode:US|LGB,wpi:11150,match,USLGB
unlocode:US|LGB,wpi:11151,match,USLGB
wpi:11150,wpi:11151,match,USLGB
digitraffic:USMIA,unlocode:US|MIA,match,USMIA
digitraffic:USMIA,wpi:11220,match,USMIA
unlocode:US|MIA,wpi:11220,match,USMIA
unlocode:US|NYC,wpi:11130,match,USNYC
unlocode:US|NYC,wpi:11131,match,USNYC
wpi:11130,wpi:11131,match,USNYC
unlocode:US|OAK,wpi:11190,match,USOAK
digitraffic:USORF,unlocode:US|ORF,match,USORF
digitraffic:USORF,wpi:11200,match,USORF
unlocode:US|ORF,wpi:11200,match,USORF
digitraffic:USSAV,unlocode:US|SAV,match,USSAV
digitraffic:USSAV,wpi:11160,match,USSAV
unlocode:US|SAV,wpi:11160,match,USSAV
digitraffic:USSEA,unlocode:US|SEA,match,USSEA
digitraffic:USSEA,wpi:11180,match,USSEA
unlocode:US|SEA,wpi:11180,match,USSEA
unlocode:VN|HPH,wpi:10950,match,VNHPH
digitraffic:VNSGN,unlocode:VN|SGN,match,VNSGN
digitraffic:VNSGN,wpi:10940,match,VNSGN
unlocode:VN|SGN,wpi:10940,match,VNSGN
unlocode:ZA|CPT,wpi:11090,match,ZACPT
digitraffic:ZADUR,unlocode:ZA|DUR,match,ZADUR
digitraffic:ZADUR,wpi:11080,match,ZADUR
unlocode:ZA|DUR,wpi:11080,match,ZADUR
digitraffic:AEJEA,unlocode:SA|JED,non_match,
digitraffic:AEJEA,unlocode:ID|JKT,non_match,
digitraffic:AEJEA,wpi:10960,non_match,
digitraffic:AUBNE,digitraffic:AUSYD,non_match,
digitraffic:AUBNE,wpi:11290,non_match,
digitraffic:AUBNE,wpi:11380,non_match,
digitraffic:AUSYD,wpi:10360,non_match,
digitraffic:AUSYD,wpi:11050,non_match,
digitraffic:AUSYD,wpi:10610,non_match,
digitraffic:BEANR,unlocode:EG|ALY,non_match,
digitraffic:BEANR,wpi:10030,non_match,
digitraffic:BEANR,wpi:11420,non_match,
digitraffic:BRRIO,wpi:11270,non_match,
digitraffic:BRRIO,wpi:10080,non_match,
digitraffic:BRRIO,unlocode:FI|RAU,non_match,
digitraffic:CAHAL,wpi:10950,non_match,
digitraffic:CAHAL,digitraffic:CAVAN,non_match,
digitraffic:CAHAL,unlocode:VN|HPH,non_match,
digitraffic:CAVAN,unlocode:CL|VAP,non_match,
digitraffic:CAVAN,wpi:11260,non_match,
digitraffic:CAVAN,wpi:11300,non_match,
digitraffic:CIABJ,wpi:11420,non_match,
digitraffic:CIABJ,unlocode:NL|AMS,non_match,
digitraffic:CIABJ,wpi:10010,non_match,
digitraffic:CLVAP,wpi:10230,non_match,
digitraffic:CLVAP,unlocode:LV|VNT,non_match,
digitraffic:CLVAP,wpi:11240,non_match,
digitraffic:CNNGB,wpi:10430,non_match,
digitraffic:CNNGB,wpi:10120,non_match,
digitraffic:CNNGB,unlocode:CN|CAN,non_match,
digitraffic:CNSHA,unlocode:VN|SGN,non_match,
digitraffic:CNSHA,unlocode:OM|SLL,non_match,
digitraffic:CNSHA,wpi:10940,non_match,
digitraffic:CNTSN,digitraffic:NOTRD,non_match,
digitraffic:CNTSN,wpi:10760,non_match,
digitraffic:CNTSN,digitraffic:JPTYO,non_match,
digitraffic:COCTG,wpi:11350,non_match,
digitraffic:COCTG,wpi:11090,non_match,
digitraffic:COCTG,digitraffic:ROCND,non_match,
digitraffic:DEHAM,unlocode:DE|RSK,non_match,
digitraffic:DEHAM,digitraffic:DERSK,non_match,
digitraffic:DEHAM,unlocode:FI|HKO,non_match,
digitraffic:DERSK,unlocode:DE|KEL,non_match,
digitraffic:DERSK,wpi:10002,non_match,
digitraffic:DERSK,digitraffic:LVRIX,non_match,
digitraffic:DEWVN,unlocode:DE|BRV,non_match,
digitraffic:DEWVN,wpi:10040,non_match,
digitraffic:DEWVN,unlocode:DE|HAM,non_match,
digitraffic:DKAAR,unlocode:NL|AMS,non_match,
digitraffic:DKAAR,wpi:10010,non_match,
digitraffic:DKAAR,wpi:10710,non_match,
digitraffic:DKEBJ,wpi:10690,non_match,
digitraffic:DKEBJ,wpi:10710,non_match,
digitraffic:DKEBJ,unlocode:DK|AAL,non_match,
digitraffic:EETLL,unlocode:CN|TSN,non_match,
digitraffic:EETLL,unlocode:JP|TYO,non_match,
digitraffic:EETLL,unlocode:NZ|TRG,non_match,
digitraffic:EGPSD,wpi:11070,non_match,
digitraffic:EGPSD,unlocode:KR|PUS,non_match,
digitraffic:EGPSD,unlocode:MY|PKG,non_match,
digitraffic:ESBCN,wpi:11230,non_match,
digitraffic:ESBCN,unlocode:AR|BUE,non_match,
digitraffic:ESBCN,unlocode:US|BAL,non_match,
digitraffic:ESBIO,digitraffic:PABLB,non_match,
digitraffic:ESBCN,digitraffic:ESBIO,non_match,
digitraffic:ESBIO,unlocode:TH|BKK,non_match,
digitraffic:FIKEM,unlocode:FI|OUL,non_match,
digitraffic:FIKEM,unlocode:FI|HKO,non_match,
digitraffic:FIKEM,unlocode:JM|KIN,non_match,
digitraffic:FIKTK,unlocode:DE|KEL,non_match,
digitraffic:FIKEM,digitraffic:FIKTK,non_match,
digitraffic:FIKTK,digitraffic:FIRAU,non_match,
digitraffic:FIOUL,wpi:10550,non_match,
digitraffic:FIOUL,unlocode:UA|ODS,non_match,
digitraffic:FIOUL,unlocode:US|OAK,non_match,
digitraffic:FIRAU,wpi:10590,non_match,
digitraffic:FIKEM,digitraffic:FIRAU,non_match,
digitraffic:FRMRS,digitraffic:INMAA,non_match,
digitraffic:FRMRS,wpi:11000,non_match,
digitraffic:FRMRS,wpi:11390,non_match,
digitraffic:FRNTE,wpi:10870,non_match,
digitraffic:FRNTE,wpi:11010,non_match,
digitraffic:FRNTE,unlocode:US|NYC,non_match,
digitraffic:GBFXT,unlocode:GB|LON,non_match,
digitraffic:GBFXT,wpi:10170,non_match,
digitraffic:GBFXT,digitraffic:GBGSY,non_match,
digitraffic:GBGSY,unlocode:SE|GOT,non_match,
digitraffic:GBGSY,wpi:10620,non_match,
digitraffic:GBGSY,wpi:10150,non_match,
digitraffic:GBLON,unlocode:FR|LEH,non_match,
digitraffic:GBLON,digitraffic:PTLEI,non_match,
digitraffic:GBLON,wpi:10190,non_match,
digitraffic:GRSKG,unlocode:US|SEA,non_match,
digitraffic:GRSKG,digitraffic:PLSZZ,non_match,
digitraffic:GRSKG,unlocode:AU|SYD,non_match,
digitraffic:IDJKT,wpi:11040,non_match,
digitraffic:IDJKT,unlocode:SA|JED,non_match,
digitraffic:AEJEA,digitraffic:IDJKT,non_match,
digitraffic:IEDUB,wpi:10110,non_match,
digitraffic:IEDUB,unlocode:FR|DKK,non_match,
digitraffic:IEDUB,unlocode:IE|ORK,non_match,
digitraffic:INMAA,wpi:10390,non_match,
digitraffic:INMAA,unlocode:AU|MEL,non_match,
digitraffic:INMAA,unlocode:FR|MRS,non_match,
digitraffic:ITNAP,unlocode:IT|LIV,non_match,
digitraffic:ITNAP,wpi:10870,non_match,
digitraffic:ITNAP,unlocode:IT|SPE,non_match,
digitraffic:ITSPE,wpi:11270,non_match,
digitraffic:ITSPE,unlocode:US|SEA,non_match,
digitraffic:ITSPE,wpi:10610,non_match,
digitraffic:ITSPE,digitraffic:ITTRS,non_match,
digitraffic:ITTRS,wpi:10910,non_match,
digitraffic:ITTRS,unlocode:IT|GIT,non_match,
digitraffic:JPOSA,wpi:10870,non_match,
digitraffic:JPOSA,digitraffic:UAODS,non_match,
digitraffic:JPOSA,digitraffic:JPTYO,non_match,
digitraffic:JPTYO,unlocode:MY|TPP,non_match,
digitraffic:EETLL,digitraffic:JPTYO,non_match,
digitraffic:JPTYO,unlocode:IT|TRS,non_match,
digitraffic:JPUKB,unlocode:JP|TYO,non_match,
digitraffic:JPUKB,wpi:10840,non_match,
digitraffic:JPUKB,unlocode:JP|YOK,non_match,
digitraffic:KRPUS,unlocode:MY|PKG,non_match,
digitraffic:KRPUS,unlocode:FI|POR,non_match,
digitraffic:KRPUS,digitraffic:MYPKG,non_match,
digitraffic:LKCMB,wpi:11310,non_match,
digitraffic:LKCMB,wpi:10690,non_match,
digitraffic:LKCMB,unlocode:RO|CND,non_match,
digitraffic:LVRIX,unlocode:BR|RIO,non_match,
digitraffic:LVRIX,digitraffic:NLRTM,non_match,
digitraffic:LVRIX,wpi:10730,non_match,
digitraffic:MXVER,unlocode:MX|ZLO,non_match,
digitraffic:MXVER,wpi:11300,non_match,
digitraffic:MXVER,wpi:11330,non_match,
digitraffic:MYPKG,unlocode:MY|TPP,non_match,
digitraffic:EGPSD,digitraffic:MYPKG,non_match,
digitraffic:MYPKG,unlocode:EG|PSD,non_match,
digitraffic:NGLOS,digitraffic:PTLEI,non_match,
digitraffic:NGLOS,wpi:10090,non_match,
digitraffic:NGLOS,wpi:10280,non_match,
digitraffic:BRRIO,digitraffic:NLRTM,non_match,
digitraffic:NLRTM,unlocode:IS|REY,non_match,
digitraffic:NLRTM,unlocode:DE|RSK,non_match,
digitraffic:NOBGO,wpi:10240,non_match,
digitraffic:NOBGO,wpi:10930,non_match,
digitraffic:NOBGO,digitraffic:PABLB,non_match,
digitraffic:NOTRD,unlocode:CN|TAO,non_match,
digitraffic:NOTRD,wpi:10670,non_match,
digitraffic:NOTRD,wpi:10660,non_match,
digitraffic:BEANR,digitraffic:NZAKL,non_match,
digitraffic:CIABJ,digitraffic:NZAKL,non_match,
digitraffic:NZAKL,unlocode:EG|ALY,non_match,
digitraffic:PABLB,unlocode:AR|BUE,non_match,
digitraffic:PABLB,wpi:11400,non_match,
digitraffic:ESBCN,digitraffic:PABLB,non_match,
digitraffic:PLGDN,unlocode:PL|SZZ,non_match,
digitraffic:PLGDN,unlocode:PL|GDY,non_match,
digitraffic:PLGDN,unlocode:GB|GSY,non_match,
digitraffic:ITSPE,digitraffic:PLSZZ,non_match,
digitraffic:PLSZZ,unlocode:VN|SGN,non_match,
digitraffic:PLSZZ,wpi:10460,non_match,
digitraffic:PTLEI,digitraffic:THLCH,non_match,
digitraffic:PTLEI,unlocode:GB|LON,non_match,
digitraffic:PTLEI,unlocode:GB|LIV,non_match,
digitraffic:PTLIS,unlocode:US|LGB,non_match,
digitraffic:PTLIS,unlocode:US|LAX,non_match,
digitraffic:PTLIS,unlocode:FR|LEH,non_match,
digitraffic:ROCND,unlocode:US|CHS,non_match,
digitraffic:ROCND,unlocode:DK|CPH,non_match,
digitraffic:ROCND,wpi:11350,non_match,
digitraffic:RULED,unlocode:FR|LEH,non_match,
digitraffic:GBLON,digitraffic:RULED,non_match,
digitraffic:RULED,wpi:10170,non_match,
digitraffic:IDJKT,digitraffic:SAJED,non_match,
digitraffic:AEJEA,digitraffic:SAJED,non_match,
digitraffic:SAJED,unlocode:ID|JKT,non_match,
digitraffic:SEGOT,wpi:10310,non_match,
digitraffic:SEGOT,unlocode:PL|GDY,non_match,
digitraffic:SEGOT,wpi:10460,non_match,
digitraffic:SEHEL,unlocode:US|HOU,non_match,
digitraffic:SEHEL,wpi:11260,non_match,
digitraffic:SEHEL,wpi:11170,non_match,
digitraffic:SGSIN,unlocode:GR|SKG,non_match,
digitraffic:SGSIN,unlocode:SE|STO,non_match,
digitraffic:SGSIN,wpi:10270,non_match,
digitraffic:THLCH,wpi:10260,non_match,
digitraffic:GBLON,digitraffic:THLCH,non_match,
digitraffic:THLCH,unlocode:US|LAX,non_match,
digitraffic:TRIZM,wpi:10370,non_match,
digitraffic:TRIZM,unlocode:KR|INC,non_match,
digitraffic:TRIZM,unlocode:TR|MER,non_match,
digitraffic:UAODS,digitraffic:USORF,non_match,
digitraffic:UAODS,unlocode:IE|ORK,non_match,
digitraffic:UAODS,wpi:10880,non_match,
