record_a,record_b,label,truth_id
digitraffic:244100259,digitraffic_ais:244100259,match,9000376
digitraffic:211100266,digitraffic_ais:211100267,match,9000388
digitraffic:265100273,digitraffic_ais:265100273,match,9000390
digitraffic:232100042,digitraffic_ais:232100042,non_match,
digitraffic:232100126,digitraffic_ais:232100126,non_match,
digitraffic:232100210,digitraffic_ais:232100210,non_match,
digitraffic:211100014,digitraffic_ais:563100140,non_match,
digitraffic:211100014,digitraffic_ais:244100007,non_match,
digitraffic:211100014,digitraffic:366100049,non_match,
digitraffic:211100098,digitraffic:265100189,non_match,
digitraffic:211100098,digitraffic:230100084,non_match,
digitraffic:211100098,digitraffic:353100119,non_match,
digitraffic:211100182,digitraffic:265100273,non_match,
digitraffic:211100182,digitraffic:232100210,non_match,
digitraffic:211100182,digitraffic:244100091,non_match,
digitraffic:211100266,digitraffic:477100147,non_match,
digitraffic:211100266,digitraffic_ais:249100154,non_match,
digitraffic:211100266,digitraffic:366100133,non_match,
digitraffic:230100000,digitraffic_ais:265100273,non_match,
digitraffic:230100000,digitraffic_ais:211100182,non_match,
digitraffic:230100000,digitraffic_ais:249100154,non_match,
digitraffic:230100084,digitraffic_ais:538100161,non_match,
digitraffic:230100084,digitraffic_ais:265100022,non_match,
digitraffic:211100014,digitraffic:230100084,non_match,
digitraffic:230100168,digitraffic_ais:477100231,non_match,
digitraffic:230100168,digitraffic_ais:636100112,non_match,
digitraffic:230100168,digitraffic:353100119,non_match,
digitraffic:230100252,digitraffic:636100028,non_match,
digitraffic:211100182,digitraffic:230100252,non_match,
digitraffic:230100252,digitraffic:366100133,non_match,
digitraffic:232100042,digitraffic:636100028,non_match,
digitraffic:232100042,digitraffic:366100217,non_match,
digitraffic:232100042,digitraffic_ais:353100120,non_match,
digitraffic:232100126,digitraffic_ais:353100203,non_match,
digitraffic:232100126,digitraffic:244100259,non_match,
digitraffic:232100126,digitraffic:353100035,non_match,
digitraffic:230100252,digitraffic:232100210,non_match,
digitraffic:232100210,digitraffic_ais:249100154,non_match,
digitraffic:232100210,digitraffic:538100077,non_match,
digitraffic:230100252,digitraffic:244100007,non_match,
digitraffic:244100007,digitraffic_ais:230100252,non_match,
digitraffic:244100007,digitraffic:538100077,non_match,
digitraffic:244100091,digitraffic_ais:249100071,non_match,
digitraffic:244100091,digitraffic_ais:232100210,non_match,
digitraffic:244100091,digitraffic:477100231,non_match,
digitraffic:244100175,digitraffic:265100189,non_match,
digitraffic:244100175,digitraffic_ais:249100071,non_match,
digitraffic:244100175,digitraffic:249100154,non_match,
digitraffic:244100259,digitraffic_ais:563100056,non_match,
digitraffic:244100259,digitraffic:249100154,non_match,
digitraffic:244100259,digitraffic_ais:353100035,non_match,
digitraffic:249100070,digitraffic_ais:477100063,non_match,
digitraffic:249100070,digitraffic:636100028,non_match,
digitraffic:249100070,digitraffic:563100140,non_match,
digitraffic:249100154,digitraffic_ais:230100252,non_match,
digitraffic:249100154,digitraffic:538100161,non_match,
digitraffic:232100210,digitraffic:249100238,non_match,
digitraffic:249100238,digitraffic:636100112,non_match,
digitraffic:249100238,digitraffic:636100196,non_match,
digitraffic:265100021,digitraffic:636100112,non_match,
digitraffic:265100021,digitraffic_ais:230100000,non_match,
digitraffic:265100021,digitraffic:353100035,non_match,
digitraffic:244100091,digitraffic:265100105,non_match,
digitraffic:265100105,digitraffic_ais:230100252,non_match,
digitraffic:265100105,digitraffic_ais:538100161,non_match,
digitraffic:265100189,digitraffic_ais:265100022,non_match,
digitraffic:265100189,digitraffic_ais:636100196,non_match,
digitraffic:265100189,digitraffic_ais:366100133,non_match,
digitraffic:265100273,digitraffic_ais:265100105,non_match,
digitraffic:265100273,digitraffic:477100147,non_match,
digitraffic:265100273,digitraffic:366100133,non_match,
digitraffic:353100035,digitraffic_ais:538100161,non_match,
digitraffic:353100035,digitraffic_ais:477100231,non_match,
digitraffic:353100035,digitraffic_ais:366100049,non_match,
digitraffic:353100119,digitraffic_ais:477100231,non_match,
digitraffic:353100119,digitraffic_ais:636100196,non_match,
digitraffic:353100119,digitraffic_ais:265100273,non_match,
digitraffic:353100203,digitraffic_ais:265100022,non_match,
digitraffic:353100203,digitraffic:366100133,non_match,
digitraffic:353100203,digitraffic_ais:249100238,non_match,
digitraffic:366100049,digitraffic_ais:538100161,non_match,
digitraffic:366100049,digitraffic_ais:636100196,non_match,
digitraffic:366100049,digitraffic_ais:232100042,non_match,
digitraffic:244100175,digitraffic:366100133,non_match,
digitraffic:366100133,digitraffic_ais:230100252,non_match,
digitraffic:366100217,digitraffic_ais:477100063,non_match,
digitraffic:366100217,digitraffic_ais:249100154,non_match,
digitraffic:366100217,digitraffic_ais:366100133,non_match,
digitraffic:477100063,digitraffic_ais:230100084,non_match,
digitraffic:477100063,digitraffic:563100140,non_match,
digitraffic:477100063,digitraffic_ais:211100267,non_match,
digitraffic:477100147,digitraffic_ais:230100084,non_match,
digitraffic:477100147,digitraffic:636100028,non_match,
digitraffic:477100147,digitraffic_ais:249100071,non_match,
digitraffic:477100231,digitraffic_ais:230100252,non_match,
digitraffic:477100231,digitraffic_ais:538100161,non_match,
digitraffic:249100154,digitraffic:477100231,non_match,
digitraffic:230100000,digitraffic:538100077,non_match,
digitraffic:538100077,digitraffic_ais:249100154,non_match,
digitraffic:538100077,digitraffic_ais:244100175,non_match,
digitraffic:538100161,digitraffic_ais:211100182,non_match,
digitraffic:538100161,digitraffic_ais:232100042,non_match,
digitraffic:538100161,digitraffic_ais:249100238,non_match,
digitraffic:538100245,digitraffic_ais:477100147,non_match,
digitraffic:230100084,digitraffic:538100245,non_match,
digitraffic:230100252,digitraffic:538100245,non_match,
digitraffic:563100056,digitraffic_ais:538100077,non_match,
digitraffic:265100021,digitraffic:563100056,non_match,
digitraffic:563100056,digitraffic_ais:230100169,non_match,
digitraffic:477100231,digitraffic:563100140,non_match,
digitraffic:244100175,digitraffic:563100140,non_match,
digitraffic:265100105,digitraffic:563100140,non_match,
digitraffic:563100224,digitraffic_ais:636100112,non_match,
digitraffic:563100224,digitraffic_ais:563100140,non_match,
digitraffic:563100224,digitraffic_ais:232100042,non_match,
digitraffic:636100028,digitraffic_ais:366100133,non_match,
digitraffic:232100210,digitraffic:636100028,non_match,
digitraffic:538100161,digitraffic:636100028,non_match,
digitraffic:636100112,digitraffic_ais:230100252,non_match,
digitraffic:477100147,digitraffic:636100112,non_match,
digitraffic:636100112,digitraffic:636100196,non_match,
digitraffic:636100196,digitraffic_ais:353100203,non_match,
digitraffic:636100196,digitraffic_ais:249100238,non_match,
digitraffic:232100126,digitraffic:636100196,non_match,
digitraffic:353100203,digitraffic_ais:211100014,non_match,
digitraffic_ais:211100014,digitraffic_ais:477100231,non_match,
digitraffic:366100133,digitraffic_ais:211100014,non_match,
digitraffic:249100154,digitraffic_ais:211100098,non_match,
digitraffic:249100070,digitraffic_ais:211100098,non_match,
digitraffic:265100189,digitraffic_ais:211100098,non_match,
digitraffic:366100133,digitraffic_ais:211100182,non_match,
digitraffic:211100014,digitraffic_ais:211100182,non_match,
digitraffic_ais:211100182,digitraffic_ais:563100224,non_match,
digitraffic_ais:211100267,digitraffic_ais:366100049,non_match,
digitraffic_ais:211100267,digitraffic_ais:366100218,non_match,
digitraffic_ais:211100267,digitraffic_ais:230100169,non_match,
digitraffic_ais:230100000,digitraffic_ais:353100120,non_match,
digitraffic_ais:230100000,digitraffic_ais:249100238,non_match,
digitraffic:353100119,digitraffic_ais:230100000,non_match,
digitraffic_ais:230100084,digitraffic_ais:232100126,non_match,
digitraffic:265100021,digitraffic_ais:230100084,non_match,
digitraffic:353100035,digitraffic_ais:230100084,non_match,
digitraffic:249100070,digitraffic_ais:230100169,non_match,
digitraffic_ais:230100169,digitraffic_ais:249100071,non_match,
digitraffic:636100028,digitraffic_ais:230100169,non_match,
digitraffic:265100189,digitraffic_ais:230100252,non_match,
digitraffic_ais:230100252,digitraffic_ais:232100210,non_match,
digitraffic_ais:232100042,digitraffic_ais:265100022,non_match,
digitraffic_ais:232100042,digitraffic_ais:353100203,non_match,
digitraffic_ais:232100042,digitraffic_ais:538100161,non_match,
digitraffic_ais:232100126,digitraffic_ais:366100218,non_match,
digitraffic:636100196,digitraffic_ais:232100126,non_match,
digitraffic:563100140,digitraffic_ais:232100126,non_match,
digitraffic_ais:211100014,digitraffic_ais:232100210,non_match,
digitraffic:232100042,digitraffic_ais:232100210,non_match,
digitraffic_ais:232100210,digitraffic_ais:353100120,non_match,
digitraffic_ais:244100007,digitraffic_ais:636100112,non_match,
digitraffic:366100049,digitraffic_ais:244100007,non_match,
digitraffic:538100161,digitraffic_ais:244100007,non_match,
digitraffic_ais:211100267,digitraffic_ais:244100091,non_match,
digitraffic:538100161,digitraffic_ais:244100091,non_match,
digitraffic:230100252,digitraffic_ais:244100091,non_match,
digitraffic_ais:244100175,digitraffic_ais:538100077,non_match,
digitraffic:265100105,digitraffic_ais:244100175,non_match,
digitraffic_ais:230100084,digitraffic_ais:244100175,non_match,
digitraffic_ais:211100267,digitraffic_ais:244100259,non_match,
digitraffic_ais:244100259,digitraffic_ais:265100189,non_match,
digitraffic:366100217,digitraffic_ais:244100259,non_match,
digitraffic_ais:249100071,digitraffic_ais:353100203,non_match,
digitraffic:232100126,digitraffic_ais:249100071,non_match,
digitraffic_ais:249100154,digitraffic_ais:636100112,non_match,
digitraffic:366100133,digitraffic_ais:249100154,non_match,
digitraffic_ais:249100154,digitraffic_ais:366100133,non_match,
digitraffic_ais:249100238,digitraffic_ais:265100189,non_match,
digitraffic:232100126,digitraffic_ais:249100238,non_match,
digitraffic:477100147,digitraffic_ais:249100238,non_match,
digitraffic:230100168,digitraffic_ais:265100022,non_match,
digitraffic_ais:265100022,digitraffic_ais:366100133,non_match,
digitraffic_ais:265100022,digitraffic_ais:265100105,non_match,
digitraffic:211100014,digitraffic_ais:265100105,non_match,
digitraffic:636100028,digitraffic_ais:265100105,non_match,
digitraffic_ais:265100105,digitraffic_ais:366100218,non_match,
digitraffic_ais:249100154,digitraffic_ais:265100189,non_match,
digitraffic_ais:265100189,digitraffic_ais:353100203,non_match,
digitraffic:366100049,digitraffic_ais:265100189,non_match,
digitraffic_ais:230100169,digitraffic_ais:265100273,non_match,
digitraffic_ais:230100084,digitraffic_ais:265100273,non_match,
digitraffic:211100098,digitraffic_ais:265100273,non_match,
digitraffic:538100161,digitraffic_ais:353100035,non_match,
digitraffic_ais:211100267,digitraffic_ais:353100035,non_match,
digitraffic_ais:353100035,digitraffic_ais:636100028,non_match,
digitraffic:563100056,digitraffic_ais:353100120,non_match,
digitraffic:232100210,digitraffic_ais:353100120,non_match,
digitraffic:477100063,digitraffic_ais:353100120,non_match,
digitraffic_ais:353100203,digitraffic_ais:366100049,non_match,
digitraffic_ais:211100267,digitraffic_ais:353100203,non_match,
digitraffic:366100217,digitraffic_ais:353100203,non_match,
digitraffic_ais:211100098,digitraffic_ais:366100049,non_match,
digitraffic_ais:232100210,digitraffic_ais:366100049,non_match,
digitraffic:538100245,digitraffic_ais:366100049,non_match,
digitraffic:538100245,digitraffic_ais:366100133,non_match,
digitraffic:211100266,digitraffic_ais:366100133,non_match,
digitraffic:563100140,digitraffic_ais:366100133,non_match,
digitraffic_ais:366100133,digitraffic_ais:366100218,non_match,
digitraffic_ais:244100175,digitraffic_ais:366100218,non_match,
digitraffic_ais:232100210,digitraffic_ais:366100218,non_match,
digitraffic_ais:211100098,digitraffic_ais:477100063,non_match,
digitraffic:265100105,digitraffic_ais:477100063,non_match,
digitraffic:211100098,digitraffic_ais:477100063,non_match,
digitraffic:477100063,digitraffic_ais:477100147,non_match,
digitraffic:232100210,digitraffic_ais:477100147,non_match,
digitraffic:211100266,digitraffic_ais:477100147,non_match,
digitraffic_ais:477100231,digitraffic_ais:538100245,non_match,
digitraffic:230100000,digitraffic_ais:477100231,non_match,
digitraffic_ais:477100147,digitraffic_ais:477100231,non_match,
digitraffic:230100084,digitraffic_ais:538100077,non_match,
digitraffic:230100000,digitraffic_ais:538100077,non_match,
digitraffic_ais:265100022,digitraffic_ais:538100161,non_match,
digitraffic_ais:230100084,digitraffic_ais:538100161,non_match,
digitraffic:353100203,digitraffic_ais:538100245,non_match,
digitraffic:538100077,digitraffic_ais:538100245,non_match,
digitraffic:636100112,digitraffic_ais:563100056,non_match,
digitraffic_ais:366100218,digitraffic_ais:563100056,non_match,
digitraffic:366100049,digitraffic_ais:563100056,non_match,
digitraffic_ais:366100133,digitraffic_ais:563100140,non_match,
digitraffic:538100077,digitraffic_ais:563100140,non_match,
digitraffic_ais:211100182,digitraffic_ais:563100140,non_match,
digitraffic_ais:366100218,digitraffic_ais:563100224,non_match,
digitraffic:230100084,digitraffic_ais:563100224,non_match,
digitraffic_ais:265100189,digitraffic_ais:563100224,non_match,
digitraffic_ais:232100042,digitraffic_ais:636100028,non_match,
digitraffic:230100000,digitraffic_ais:636100028,non_match,
digitraffic:563100224,digitraffic_ais:636100028,non_match,
digitraffic:353100203,digitraffic_ais:636100112,non_match,
digitraffic_ais:477100063,digitraffic_ais:636100112,non_match,
digitraffic:265100273,digitraffic_ais:636100112,non_match,
digitraffic_ais:477100231,digitraffic_ais:636100196,non_match,
digitraffic:211100266,digitraffic_ais:636100196,non_match,
